grad_cam,integrated_gradients,kernel_shap,occlusion,rise,a2,image_id
0.0062942951917648315,0.014301139735899542,0.01236366480588913,0.0044476184993982315,0.04233612195775981,0.004343603737652302,isic2019_2738
0.004705251194536686,0.040999474170400625,0.008814794011414051,0.006570169702172279,0.04316696191995973,0.005131599958986044,isic2019_2739
0.0047778598964214325,0.02119607036006154,0.00860290601849556,0.003808241570368409,0.04237869862255045,0.006061316467821598,isic2019_2740
0.0049695116467773914,0.03634501116928998,0.009008930996060371,0.004695885349065065,0.042290655025074536,0.006035630591213703,isic2019_2741
0.004492242820560932,0.02902404272101576,0.009216144680976868,0.00506143132224679,0.042945789767759396,0.00583619624376297,isic2019_2742
0.00455627404153347,0.04757564420168278,0.010448373854160309,0.0061844587326049805,0.04364775972966719,0.005824369378387928,isic2019_2743
0.004729586653411388,0.024862395449374942,0.010559014044702053,0.0040505253709852695,0.0426924481769551,0.005583654157817364,isic2019_2744
0.007145112380385399,0.029157607523117593,0.01280418410897255,0.007643688004463911,0.0429923262345778,0.00695774843916297,isic2019_2745
0.0043609850108623505,0.034990796246016295,0.009206889197230339,0.003991575911641121,0.042628980646163384,0.003793034004047513,isic2019_2746
0.006076480261981487,0.01863585919427132,0.012189855799078941,0.005324921570718288,0.04295846802591849,0.007812872529029846,isic2019_2747
0.006655091419816017,0.035920495581292816,0.010864034295082092,0.006304293870925903,0.04231874591505753,0.004684728570282459,isic2019_2748
0.0037362445145845413,0.029433112754950887,0.00809941440820694,0.00419432669878006,0.04249272757971094,0.006502096075564623,isic2019_2749
0.004574242979288101,0.024387416662183043,0.00956299901008606,0.004982771817594767,0.043051286801857755,0.005146623123437166,isic2019_2750
0.006440729834139347,0.020491542673974846,0.012100370600819588,0.006006060168147087,0.042102203996466775,0.0044770995154976845,isic2019_2751
0.004553170409053564,0.03119164689970274,0.009261036291718483,0.00502318050712347,0.04251737113964863,0.005548502784222364,isic2019_2752
0.005389345809817314,0.0364802118958126,0.011985336430370808,0.004698303062468767,0.04278580203381136,0.005399215035140514,isic2019_2753
0.005311708897352219,0.027371543690620996,0.010219620540738106,0.006140653043985367,0.04243999953732161,0.006764404475688934,isic2019_2754
0.004519689828157425,0.030046102077099495,0.012355685234069824,0.0050474731251597404,0.042483145149848855,0.0059149665758013725,isic2019_2755
0.005218151956796646,0.03863946193405411,0.01000889204442501,0.006160805933177471,0.04193226107278672,0.0059509556740522385,isic2019_2756
0.00550958514213562,0.0454888659472431,0.009259529411792755,0.006065177731215954,0.04263868063828785,0.005248636938631535,isic2019_2757
0.005842710845172405,0.04168315319747187,0.014754028990864754,0.004909420385956764,0.04239414902593376,0.005030080676078796,isic2019_2758
0.00645082164555788,0.030264692652819274,0.00861898623406887,0.00767527986317873,0.04271000887886284,0.005024658516049385,isic2019_2759
0.005396929103881121,0.010573280782816651,0.010458879172801971,0.0030571448151022196,0.04262543024219277,0.005070327781140804,isic2019_2760
0.005889454856514931,0.024863120868589307,0.009306861087679863,0.00703833345323801,0.04378004853083282,0.006145676597952843,isic2019_2761
0.004625779576599598,0.013508632114363942,0.010426404885947704,0.004490691237151623,0.04255130139267222,0.005188594572246075,isic2019_2762
0.00550763588398695,0.02595710220374245,0.007693151012063026,0.006529984064400196,0.042565674934206085,0.005612066946923733,isic2019_2763
0.004296308849006891,0.02136274346899409,0.010126696899533272,0.004150814842432737,0.04249700031298426,0.005869112443178892,isic2019_2764
0.004792462568730116,0.03723851159824222,0.010990086942911148,0.005625427700579166,0.04245994957740606,0.005573580972850323,isic2019_2765
0.00462404265999794,0.05158074287668142,0.011001665145158768,0.0065926117822527885,0.04185056452790075,0.00598158547654748,isic2019_2766
0.005153247155249119,0.03515663899752183,0.009218961000442505,0.005285469815135002,0.042667068640349755,0.0065168291330337524,isic2019_2767
0.005861196201294661,0.03371561379464012,0.01103638019412756,0.006531988270580769,0.042853002032845026,0.0066813272424042225,isic2019_2768
0.005068360827863216,0.015669292100569124,0.009635236114263535,0.0026986170560121536,0.04283016709343099,0.006853500381112099,isic2019_2769
0.004756157752126455,0.01095607000540054,0.008567066863179207,0.007059776224195957,0.04240472683013004,0.0046558137983083725,isic2019_2770
0.005812840536236763,0.028770940230888567,0.012602901086211205,0.0058220792561769485,0.042453823725732025,0.004871731624007225,isic2019_2771
0.004485107026994228,0.03186885044378229,0.009126720950007439,0.004729544278234243,0.04254832543643181,0.006604189984500408,isic2019_2772
0.005339505150914192,0.015163302193278116,0.011837972328066826,0.0042753927409648895,0.042801518218418017,0.0063188765197992325,isic2019_2773
0.004350258968770504,0.01957149696407109,0.010518265888094902,0.004505448509007692,0.04260981383261089,0.005094215273857117,isic2019_2774
0.004972770344465971,0.043263505649754896,0.009576614946126938,0.0061493790708482265,0.043548554051138486,0.006968135945498943,isic2019_2775
0.005275125149637461,0.031616754869989466,0.012286856770515442,0.005091335624456406,0.04228558089917962,0.004965528845787048,isic2019_2776
0.004483161494135857,0.03335522146179994,0.010764773935079575,0.005365148652344942,0.04255440192559892,0.005007140338420868,isic2019_2777
0.003968304488807917,0.02839561282739235,0.011752169579267502,0.007109540514647961,0.042602660976225004,0.005230611655861139,isic2019_2778
0.005798635073006153,0.029431533727033974,0.009292254224419594,0.005621571093797684,0.04260968845181593,0.005751612596213818,isic2019_2779
0.004314908757805824,0.026572736488649017,0.010451825335621834,0.004757511429488659,0.04215377096413864,0.005764080677181482,isic2019_2780
0.005498460493981838,0.02787768977716386,0.009557497687637806,0.005397112108767033,0.042738629741688544,0.007028598804026842,isic2019_2781
0.005832779686897993,0.03240228327677254,0.009026776999235153,0.0052422406151890755,0.042710898019039746,0.005786336027085781,isic2019_2782
0.004597996361553669,0.023628600401222208,0.00917299184948206,0.0035923398099839687,0.04268664868121348,0.006232588551938534,isic2019_2783
0.005000011064112186,0.03286054579825667,0.010015115141868591,0.004652402363717556,0.04249407443879983,0.005667221732437611,isic2019_2784
0.005484636873006821,0.03712715013985189,0.014622500166296959,0.0056564947590231895,0.042618774167679986,0.006526167970150709,isic2019_2785
0.004874489735811949,0.032821600001081586,0.011718165129423141,0.005436411127448082,0.04246208373636162,0.0048770965076982975,isic2019_2786
0.005400782451033592,0.028694776041421403,0.012453770264983177,0.005003897473216057,0.04278788300457727,0.004767308942973614,isic2019_2787
0.005133963190019131,0.04037528837205567,0.012619668617844582,0.005505891051143408,0.041970659354972524,0.0052463095635175705,isic2019_2788
0.004794426262378693,0.03192952591225765,0.009657828137278557,0.004463172517716885,0.043303135772246704,0.004672926850616932,isic2019_2789
0.004905056674033403,0.022149068372530376,0.009014397859573364,0.004538082517683506,0.042653516373801,0.006481694057583809,isic2019_2790
0.006503633689135313,0.013626906777586358,0.008716192096471786,0.004381023347377777,0.04257746644685338,0.004413288086652756,isic2019_2791
0.005975091829895973,0.029309433046667353,0.011262931860983372,0.0051885261200368404,0.04243104107200526,0.005664237774908543,isic2019_2792
0.004712306894361973,0.03789541477144169,0.01247645728290081,0.00478547066450119,0.04264240688083082,0.006193029694259167,isic2019_2793
0.004640510305762291,0.03140180267722448,0.010337045416235924,0.005093695595860481,0.04275400428548398,0.005312060937285423,isic2019_2794
0.005197056569159031,0.031882019365390535,0.010530160740017891,0.004984421655535698,0.04237959426624504,0.005378300324082375,isic2019_2795
0.004127278458327055,0.026303802052124885,0.011496154591441154,0.004139028489589691,0.042157816851932914,0.006441269535571337,isic2019_2796
0.006622724235057831,0.022099701206031018,0.00797586515545845,0.004530776292085648,0.042901250517354626,0.006471731700003147,isic2019_2797
0.004854902625083923,0.04103469767429925,0.01124364510178566,0.005325156729668379,0.04191292414256563,0.006517374888062477,isic2019_2798
0.005451894365251064,0.024781693316949082,0.012132866308093071,0.0036994186230003834,0.04264013584464607,0.005248409695923328,isic2019_2799
0.005408061668276787,0.017207512630826125,0.010323300026357174,0.005210221745073795,0.042555137850059585,0.005691889673471451,isic2019_2800
0.005471946205943823,0.04238965024458149,0.007423413917422295,0.005815986543893814,0.04242236391630497,0.0057324911467731,isic2019_2801
0.004271362908184528,0.029488652664466142,0.008129609748721123,0.004841310903429985,0.04278275479437735,0.005750794894993305,isic2019_2802
0.004682532045990229,0.0351943798140755,0.010095424018800259,0.0056632570922374725,0.042522326927535055,0.006061377935111523,isic2019_2803
0.004497797228395939,0.03697123421798302,0.009994925931096077,0.004434156231582165,0.042306324841432465,0.004875748418271542,isic2019_2804
0.005463925190269947,0.02456503178087298,0.011011086404323578,0.004681937396526337,0.042657671734434806,0.006234007887542248,isic2019_2805
0.0035132942721247673,0.03255852694005059,0.00865628570318222,0.006013604812324047,0.04233288470914288,0.005065843928605318,isic2019_2806
0.005195484030991793,0.030215474869632476,0.010669438168406487,0.005379298236221075,0.0416536926283905,0.005711918696761131,isic2019_2807
0.005847776308655739,0.03689168877594122,0.010775832459330559,0.005819492042064667,0.04224367420958422,0.00512174516916275,isic2019_2808
0.004860744811594486,0.04926084353259731,0.011734703555703163,0.00539214164018631,0.04327591104446277,0.005615822970867157,isic2019_2809
0.0054354011081159115,0.02304920243926442,0.00891521479934454,0.004458202980458736,0.042727900294021036,0.0045503173023462296,isic2019_2810
0.005258999764919281,0.026617596701301385,0.010860447771847248,0.005117697641253471,0.04260705716942838,0.005559324286878109,isic2019_2811
0.0058332523331046104,0.02662387712223517,0.010199131444096565,0.006807682104408741,0.0422888110953194,0.005322855897247791,isic2019_2812
0.005600485019385815,0.018263667130920043,0.008853121660649776,0.005192841403186321,0.042634570499919415,0.006634170655161142,isic2019_2813
0.004953865893185139,0.035567412400260574,0.01052730344235897,0.005890613421797752,0.042349436203581836,0.0057603055611252785,isic2019_2814
0.004229335114359856,0.0400178757528084,0.01261462178081274,0.0040529342368245125,0.04260558324990548,0.005543841049075127,isic2019_2815
0.0055562700144946575,0.022872461008014905,0.00831160694360733,0.0056172925978899,0.042733056731182224,0.0058263977989554405,isic2019_2816
0.00522308424115181,0.023771385267336735,0.010510710999369621,0.005286740139126778,0.04253714321165406,0.004973648115992546,isic2019_2817
0.005020227748900652,0.05006297680928844,0.007784555666148663,0.005960813723504543,0.04231549514324931,0.007535979617387056,isic2019_2818
0.004701768048107624,0.015659524507999404,0.009828293696045876,0.006115193013101816,0.042496095223835476,0.005745265632867813,isic2019_2819
0.004971460904926062,0.024855628127828804,0.009623151272535324,0.004664968233555555,0.04257069098716755,0.005333997774869204,isic2019_2820
0.005856519564986229,0.049462645177734424,0.012037812732160091,0.005229744128882885,0.042943561024543775,0.004854830913245678,isic2019_2821
0.004235144704580307,0.026284118028985545,0.010286055505275726,0.0038336277939379215,0.042596986421465116,0.005229003727436066,isic2019_2822
0.0059374598786234856,0.01417805464134494,0.00927821360528469,0.006443389691412449,0.04267962435406013,0.005638918839395046,isic2019_2823
0.005319321993738413,0.030088880875946133,0.010148181580007076,0.003658314235508442,0.04249015775926503,0.005398609209805727,isic2019_2824
0.004496629349887371,0.04061846086928661,0.00959053635597229,0.0062851980328559875,0.0428447260888688,0.004862026311457157,isic2019_2825
0.0038366150110960007,0.04498035541228646,0.007699211128056049,0.006413507740944624,0.04245448864265151,0.004642565734684467,isic2019_2826
0.004529520869255066,0.013638441977807989,0.00887238048017025,0.004488411359488964,0.04259496438720424,0.005692214239388704,isic2019_2827
0.004631936550140381,0.034381239053171905,0.012459474615752697,0.0035660951398313046,0.04242268855685343,0.005140836350619793,isic2019_2828
0.004430957604199648,0.021625177632227204,0.00894213654100895,0.005156278610229492,0.042483921241891154,0.006028269417583942,isic2019_2829
0.00530436635017395,0.039060929458412524,0.009873025119304657,0.006214860826730728,0.042429362823424466,0.004748588893562555,isic2019_2830
0.005425645504146814,0.034378063705627245,0.01089789904654026,0.00446744542568922,0.0422878532217727,0.0058182887732982635,isic2019_2831
0.0038234253879636526,0.03956321852054657,0.009024166502058506,0.0061368681490421295,0.04200163285622463,0.00548513513058424,isic2019_2832
0.004955245181918144,0.024098775244915348,0.009442402049899101,0.005713801831007004,0.04286672164591175,0.005774766206741333,isic2019_2833
0.0041834041476249695,0.05232421006464807,0.011849923059344292,0.006024266593158245,0.04236254503755568,0.005014155060052872,isic2019_2834
0.005067158490419388,0.01469676212862386,0.008808006532490253,0.005065661855041981,0.04242154801606743,0.0056784749031066895,isic2019_2835
0.005946765188127756,0.02255819106941832,0.009617086499929428,0.0061301360838115215,0.04247668149260804,0.004811324179172516,isic2019_2836
0.005115070380270481,0.030368696499129565,0.010473270900547504,0.006193922832608223,0.042216515205786134,0.00519917206838727,isic2019_2837
0.002094778697937727,0.030585769844833216,0.00792958214879036,0.003526128828525543,0.042475980163151336,0.005154366604983807,isic2019_2838
0.004602497443556786,0.03533141735153664,0.010075794532895088,0.00564655102789402,0.04084765576146035,0.005054982379078865,isic2019_2839
0.0048532020300626755,0.026934838526655857,0.007540982216596603,0.004989078734070063,0.04294419602164158,0.006019054912030697,isic2019_2840
0.005074521526694298,0.022898217516355478,0.01168704591691494,0.00486619770526886,0.04288220511318318,0.005770341958850622,isic2019_2841
0.005229807458817959,0.025297481395004186,0.009611144661903381,0.004055039957165718,0.04245581916372623,0.005129050463438034,isic2019_2842
0.005517675541341305,0.03135070178589031,0.009375452995300293,0.007555992808192968,0.04255374037752789,0.0047731245867908,isic2019_2843
0.005153099074959755,0.010845355376810563,0.007123538758605719,0.004637335427105427,0.04248925306590137,0.005602895747870207,isic2019_2844
0.005392028018832207,0.031013536369062865,0.009461610578000546,0.0043259127996861935,0.04374896387112677,0.005786662455648184,isic2019_2845
0.005299440119415522,0.023088293832200152,0.011003231629729271,0.0043983301147818565,0.042140339745469144,0.005340343341231346,isic2019_2846
0.00482608936727047,0.030577310362653584,0.011788064613938332,0.005824415013194084,0.043410220901547156,0.005138469859957695,isic2019_2847
0.005512440577149391,0.034904382093087716,0.01122242957353592,0.0044541265815496445,0.04294533718339463,0.005284121725708246,isic2019_2848
0.004909983836114407,0.025230104048504294,0.010339487344026566,0.0061591435223817825,0.04228757750932887,0.006223979406058788,isic2019_2849
0.004315715748816729,0.022760989951785326,0.012804046273231506,0.004691669251769781,0.0424528386891336,0.005894920788705349,isic2019_2850
0.005739710293710232,0.035956134414434966,0.010712387040257454,0.005875398404896259,0.04304481354098081,0.006910060532391071,isic2019_2851
0.005071488209068775,0.03526550656568116,0.011606920510530472,0.005725076422095299,0.04259645882736497,0.0055607822723686695,isic2019_2852
0.004576724022626877,0.009528540313250433,0.010225669480860233,0.0045083509758114815,0.042632727899010736,0.005169120617210865,isic2019_2853
0.0064194463193416595,0.02941700533818402,0.010350685566663742,0.00545491511002183,0.0422696695993315,0.0067162662744522095,isic2019_2854
0.005368693266063929,0.027025954915152157,0.009643219411373138,0.005102947354316711,0.042523715730599765,0.006679187528789043,isic2019_2855
0.0069029489532113075,0.02237107994457492,0.012698573991656303,0.006160230841487646,0.04229261756651055,0.007350084837526083,isic2019_2856
0.0062712389044463634,0.03289577202272509,0.010548446327447891,0.005231527611613274,0.04307936717338358,0.005175655707716942,isic2019_2857
0.0040331194177269936,0.020379266667109257,0.008799528703093529,0.00459160516038537,0.04283514573508981,0.00551964296028018,isic2019_2858
0.005507246591150761,0.0343041473266244,0.010541584342718124,0.005075358785688877,0.04266677404061909,0.006129533052444458,isic2019_2859
0.005247540771961212,0.03688333551714381,0.01216120459139347,0.00488181971013546,0.041746644757960596,0.004255990497767925,isic2019_2860
0.006051899865269661,0.0397923086945972,0.012159755453467369,0.006086830049753189,0.04237171856123864,0.006699198856949806,isic2019_2861
0.0053678229451179504,0.026526810445848682,0.010750692337751389,0.006028390489518642,0.04240461849761491,0.0063516912050545216,isic2019_2862
0.0048923189751803875,0.034505688827828146,0.009801467880606651,0.005979195237159729,0.042434658472506506,0.004930770955979824,isic2019_2863
0.004826939664781094,0.014012074469936749,0.011602304875850677,0.003609525505453348,0.042512554740958365,0.006924817804247141,isic2019_2864
0.005111826583743095,0.025798722198975117,0.00993648637086153,0.0053255739621818066,0.04242996670455587,0.005318142008036375,isic2019_2865
0.004720454104244709,0.05177546797831821,0.011188508942723274,0.0054792314767837524,0.042530246625652496,0.006602542940527201,isic2019_2866
0.006409349851310253,0.024924324309007054,0.011592192575335503,0.00547723937779665,0.04270317296827346,0.005370826460421085,isic2019_2867
0.005494392942637205,0.03742445711493969,0.011523254215717316,0.006981635000556707,0.042833825936727195,0.006985649466514587,isic2019_2868
0.005370376631617546,0.024709611506976318,0.010798027738928795,0.004520965274423361,0.042680239557915944,0.0054911114275455475,isic2019_2869
0.0050802333280444145,0.05927297930191268,0.010070912539958954,0.006674228701740503,0.04237815899725501,0.005353850312530994,isic2019_2870
0.005902712233364582,0.037831622618875974,0.014383280649781227,0.006041297223418951,0.04166032494542374,0.006292497273534536,isic2019_2871
0.005420691333711147,0.03766300137562322,0.007390999235212803,0.008434328250586987,0.042020791269640013,0.00620147492736578,isic2019_2872
0.005932867061346769,0.041369176734458224,0.01026127114892006,0.00702869426459074,0.04257259100023395,0.006036938633769751,isic2019_2873
0.004846377298235893,0.028223321963017498,0.010470515117049217,0.006629593670368195,0.040718467228211916,0.005204534158110619,isic2019_2874
0.004173276014626026,0.011809020401698497,0.009840189479291439,0.004106154665350914,0.04238374946868785,0.006447942927479744,isic2019_2875
0.00544967595487833,0.022050084176098276,0.011028800159692764,0.004488796461373568,0.043173642474153416,0.005334969609975815,isic2019_2876
0.005726752802729607,0.0297818291833294,0.01073736697435379,0.005793790798634291,0.04256311214944581,0.005803428590297699,isic2019_2877
0.0038268854841589928,0.053598507434745646,0.01293928176164627,0.0054528433829545975,0.042219996989722744,0.005400426220148802,isic2019_2878
0.006568375043570995,0.023511430571413135,0.010509781539440155,0.006511183455586433,0.04322297853516542,0.0055290712043643,isic2019_2879
0.005187711678445339,0.016723516903203936,0.008206069469451904,0.004815371707081795,0.04266330793321861,0.0052050091326236725,isic2019_2880
0.004878506995737553,0.036789023641446,0.008882308378815651,0.004110730718821287,0.04258290844239923,0.005723835900425911,isic2019_2881
0.004530621692538261,0.030891910541959357,0.00904015451669693,0.0055382139980793,0.04266715444012126,0.0050163427367806435,isic2019_2882
0.004738978110253811,0.03137374385266266,0.010386105626821518,0.005495754070580006,0.042957843371113864,0.006408661603927612,isic2019_2883
0.004310580901801586,0.047794193979792086,0.010299923829734325,0.006748529151082039,0.040319544398864815,0.004869472235441208,isic2019_2884
0.0048367176204919815,0.040061117397501456,0.01146047841757536,0.006148143205791712,0.04236602754779388,0.0050285495817661285,isic2019_2885
0.005082763731479645,0.02239645928179579,0.008321689441800117,0.005403113551437855,0.04243038634328179,0.006182514131069183,isic2019_2886
0.005146393086761236,0.029395819921348786,0.011773359030485153,0.006658223457634449,0.04294078409857718,0.006082276813685894,isic2019_2887
0.004210613667964935,0.014215659523262583,0.00841141864657402,0.0035441992804408073,0.04230594574202381,0.005911258049309254,isic2019_2888
0.005962702911347151,0.04443289127114795,0.010617752559483051,0.00550022954121232,0.04052044449393628,0.005220838822424412,isic2019_2889
0.004618941806256771,0.029168663920708875,0.009656289592385292,0.00529149454087019,0.04263299240905087,0.004796158522367477,isic2019_2890
0.004644465632736683,0.024211313820002713,0.010481889359652996,0.006605286151170731,0.042614015920465265,0.0073004309087991714,isic2019_2891
0.003765450557693839,0.007842959891815993,0.00849946215748787,0.003936409950256348,0.04262705263759555,0.0059746624901890755,isic2019_2892
0.005272740498185158,0.03961573703782149,0.010166672989726067,0.004960707854479551,0.04229839718126069,0.006533164530992508,isic2019_2893
0.004653101786971092,0.029310541916346845,0.009190886281430721,0.004731787368655205,0.04239737919143338,0.004554272163659334,isic2019_2894
0.003590586595237255,0.02470219173430651,0.009792670607566833,0.00405961275100708,0.04266443352922329,0.005972090642899275,isic2019_2895
0.005690686870366335,0.02711826994563642,0.010962346568703651,0.005163860507309437,0.04244646450001222,0.004962126724421978,isic2019_2896
0.004237921442836523,0.026935159901733594,0.006945230066776276,0.006921842694282532,0.04271604204704996,0.006736672483384609,isic2019_2897
0.004910175688564777,0.02715367866311138,0.009773640893399715,0.004258966539055109,0.042614654106708214,0.005835933610796928,isic2019_2898
0.0057085733860731125,0.021534974377459146,0.009558424353599548,0.0038135822396725416,0.0427893112880922,0.007921295240521431,isic2019_2899
0.004031627904623747,0.042543356886792526,0.010673398151993752,0.005776621401309967,0.0422264219549094,0.0041663991287350655,isic2019_2900
0.0053140586242079735,0.022100760033550517,0.009288028813898563,0.00675361230969429,0.042326818200486935,0.0058549679815769196,isic2019_2901
0.004314114339649677,0.016937695433587308,0.01210302859544754,0.004855423234403133,0.039866981362708845,0.0053748441860079765,isic2019_2902
0.005235863849520683,0.004674340530891368,0.009974716231226921,0.004441716708242893,0.04251496335035345,0.004062604159116745,isic2019_2903
0.004340417217463255,0.028577863854559675,0.005803833715617657,0.005604579113423824,0.04236227911186871,0.005719732493162155,isic2019_2904
0.004503389820456505,0.022491044460985106,0.011593649163842201,0.0028558396734297276,0.04250468436683574,0.004835961386561394,isic2019_2905
0.005170667544007301,0.03233751700460277,0.010822196491062641,0.004635557532310486,0.04315821947933118,0.005472039803862572,isic2019_2906
0.005922299809753895,0.036462094199275576,0.011322027072310448,0.005214515142142773,0.04088876269787554,0.005227496847510338,isic2019_2907
0.004697958007454872,0.05285109704668404,0.010408280417323112,0.004393025301396847,0.04239260188553205,0.00667393347248435,isic2019_2908
0.005608746781945229,0.03809528753531086,0.012462984770536423,0.004690556786954403,0.04246030483090728,0.00583657156676054,isic2019_2909
0.005798612721264362,0.04009486626690539,0.007384418975561857,0.004130560904741287,0.04251179471513236,0.005510612390935421,isic2019_2910
0.004185296129435301,0.03503778449723785,0.008732758462429047,0.005793544463813305,0.04250288440937236,0.0064315227791666985,isic2019_2911
0.004662520717829466,0.025996339296801188,0.010475308634340763,0.005084583535790443,0.04215752371662219,0.006324009969830513,isic2019_2912
0.0053076003678143024,0.02504109536156601,0.008543577045202255,0.0050583090633153915,0.042101622794902746,0.005217117257416248,isic2019_2913
0.005290667060762644,0.0320193170026013,0.011209599673748016,0.004403569735586643,0.04232476639068182,0.0055664293467998505,isic2019_2914
0.0062542688101530075,0.030164904422933736,0.008084846660494804,0.00543565908446908,0.0425425119458846,0.005288559012115002,isic2019_2915
0.00633481377735734,0.014894699842279502,0.006548225414007902,0.0053467825055122375,0.042661464934330665,0.005391979590058327,isic2019_2916
0.005636972840875387,0.034138353198528246,0.012353461235761642,0.00522947683930397,0.042717584162343857,0.006356733851134777,isic2019_2917
0.005648857913911343,0.014963153741904978,0.010562438517808914,0.004948422312736511,0.042911506144631906,0.007103833369910717,isic2019_2918
0.004825678654015064,0.024841673534715357,0.008490867912769318,0.006171867251396179,0.04264662406715535,0.00664975680410862,isic2019_2919
0.005927912890911102,0.03535480044705341,0.010050548240542412,0.006072929594665766,0.042335554257724756,0.005771873984485865,isic2019_2920
0.004717268981039524,0.033784427669772694,0.010417705401778221,0.005136110819876194,0.04264413626820127,0.006214456632733345,isic2019_2921
0.005963331088423729,0.026797680881064365,0.011733717285096645,0.004769710823893547,0.04273897344141096,0.006388348061591387,isic2019_2922
0.004535685759037733,0.03177832789553969,0.009412230923771858,0.004673996940255165,0.04248602558534502,0.00634319894015789,isic2019_2923
0.004990551620721817,0.030223401982651287,0.011746294796466827,0.005475734360516071,0.04254922525039739,0.005605675745755434,isic2019_2924
0.006471687462180853,0.03194252904367921,0.011838167905807495,0.004860929679125547,0.04236093691809484,0.005314120557159185,isic2019_2925
0.0059561775997281075,0.039874810751244355,0.011450134217739105,0.005372648127377033,0.04249321998137245,0.004364760592579842,isic2019_2926
0.00558944046497345,0.0345452332593937,0.010726820677518845,0.005602821707725525,0.042977916148166456,0.005827262997627258,isic2019_2927
0.005599139258265495,0.021421174425823385,0.01089775562286377,0.005911922547966242,0.043716722292339125,0.006376437842845917,isic2019_2928
0.0052504949271678925,0.026659508211849807,0.012121455743908882,0.0044577522203326225,0.04276795714418871,0.005948216654360294,isic2019_2929
0.00484406016767025,0.03534680431562258,0.010520357638597488,0.007507354952394962,0.0419033022731542,0.006465909071266651,isic2019_2930
0.004175146110355854,0.03585590997592205,0.01087968796491623,0.004020948428660631,0.04270565224312149,0.006748635321855545,isic2019_2931
0.005327311344444752,0.03382162838514246,0.010844530537724495,0.0054690539836883545,0.042735620044019325,0.005060393363237381,isic2019_2932
0.004898658022284508,0.019642349220267398,0.011099232360720634,0.005057851783931255,0.04241189297327519,0.004897859413176775,isic2019_2933
0.006109509617090225,0.02245913129504834,0.011004609055817127,0.005384139250963926,0.04252017787745109,0.00608723284676671,isic2019_2934
0.007224330212920904,0.03483629717811512,0.008918209001421928,0.004980186000466347,0.04154093688094423,0.005506196059286594,isic2019_2935
0.0043824827298521996,0.03261102207948176,0.010674869641661644,0.005507952533662319,0.042076202015421484,0.0036184140481054783,isic2019_2936
0.005151979625225067,0.02509314043095119,0.011640463955700397,0.0069549670442938805,0.04217581959102164,0.0055021848529577255,isic2019_2937
0.006115540396422148,0.038453464047126434,0.011668652296066284,0.005730732809752226,0.042454706341146495,0.0066854688338935375,isic2019_2938
0.005291755776852369,0.03556115194868127,0.011114554479718208,0.004352794960141182,0.04266469434589708,0.0065330564975738525,isic2019_2939
0.004340697079896927,0.024052174346421082,0.007697882130742073,0.0031409035436809063,0.04305473112964879,0.004771302454173565,isic2019_2940
0.004756922833621502,0.024858341987964837,0.011306020431220531,0.005485784262418747,0.042620429181437006,0.007336163893342018,isic2019_2941
0.005508327390998602,0.020407282475050106,0.010560838505625725,0.0045163873583078384,0.04330262155992849,0.005263315513730049,isic2019_2942
0.005274126306176186,0.022980534549280902,0.011437052860856056,0.003726883791387081,0.04267009267008141,0.005162134766578674,isic2019_2943
0.005544859450310469,0.021061356732106858,0.01023593544960022,0.005033554043620825,0.04257174415811224,0.0052553098648786545,isic2019_2944
0.004596187733113766,0.02308825984582746,0.010527148842811584,0.004176177084445953,0.04256297715233068,0.006434493698179722,isic2019_2945
0.00479915551841259,0.02650024154417977,0.011366579681634903,0.005262796767055988,0.042601364247836865,0.006160021759569645,isic2019_2946
0.006515264045447111,0.043994968892666644,0.01161781046539545,0.006448918022215366,0.043178256614876356,0.005374323111027479,isic2019_2947
0.0037646940909326077,0.020806940809432368,0.00907665491104126,0.003863854333758354,0.04238914472220455,0.005895594134926796,isic2019_2948
0.004340453539043665,0.01972187730572484,0.009878858923912048,0.005492928437888622,0.04207958459664364,0.0059782108291983604,isic2019_2949
0.004350469913333654,0.039418452703218844,0.008930657058954239,0.005024835932999849,0.04241362701413211,0.004744522273540497,isic2019_2950
0.0058931042440235615,0.028904463307597404,0.009054405614733696,0.0063148862682282925,0.04293270401197148,0.005755841266363859,isic2019_2951
0.005959158763289452,0.04256307627249476,0.012637097388505936,0.00492871506139636,0.04186995441995946,0.0064901625737547874,isic2019_2952
0.0052824183367192745,0.025915658799358907,0.009867875836789608,0.006162642035633326,0.04268281386291116,0.0055436911061406136,isic2019_2953
0.004422579891979694,0.019272622835552415,0.009313438087701797,0.0029215305112302303,0.042829265320322114,0.0051391832530498505,isic2019_2954
0.005117026157677174,0.025313772331565086,0.010405382141470909,0.0048187654465436935,0.042546239711188205,0.005076907575130463,isic2019_2955
0.004980520345270634,0.020802856328480078,0.010891785845160484,0.005563670303672552,0.04265994178116323,0.0054655373096466064,isic2019_2956
0.005157214589416981,0.043264712918461595,0.012900209054350853,0.006033266894519329,0.04240662105794306,0.006387597881257534,isic2019_2957
0.0057915858924388885,0.03787255187828151,0.01173265092074871,0.006697213277220726,0.040037937987145486,0.0058007510378956795,isic2019_2958
0.0052223773673176765,0.04246251536666745,0.010881153866648674,0.005090018268674612,0.04240325037727197,0.005618613213300705,isic2019_2959
0.005385364405810833,0.011426127017582407,0.007910897955298424,0.004526318050920963,0.04280983229605459,0.0048475107178092,isic2019_2960
